time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
0.0,-29.1748,-29.67865,-29.0527,-29.67865,-28.4119,-29.67865,-29.0833,-29.67865
0.1,-29.2053,-29.44286,-29.0833,-29.44286,-28.4119,-29.44286,-29.0833,-29.44286
0.2,-29.2053,-29.269634,-29.0527,-29.269634,-28.4424,-29.269634,-29.0833,-29.269634
0.3,-29.2358,-29.14221,-29.0527,-29.14221,-28.4119,-29.14221,-29.0527,-29.14221
0.4,-29.2053,-29.048367,-29.0527,-29.048367,-28.4119,-29.048367,-29.0527,-29.048367
0.5,-29.2358,-28.979187,-29.0833,-28.979187,-28.3813,-28.979187,-29.0833,-28.979187
0.6,-29.1748,-28.928158,-29.0222,-28.928158,-28.3813,-28.928158,-29.0833,-28.928158
0.7,-29.2358,-28.890516,-29.0222,-28.890516,-28.3813,-28.890516,-29.0833,-28.890516
0.8,-29.2358,-28.862768,-29.0833,-28.862768,-28.3813,-28.862768,-29.0833,-28.862768
0.9,-29.2053,-28.84235,-29.1138,-28.84235,-28.4729,-28.84235,-29.0833,-28.84235
1.0,-29.2358,-28.827372,-29.0527,-28.827372,-28.4424,-28.827372,-29.0222,-28.827372
1.1,-29.1748,-28.816442,-29.1138,-28.816442,-28.4119,-28.816442,-29.0222,-28.816442
1.2,-29.2358,-28.80853,-29.0833,-28.80853,-28.4424,-28.80853,-29.0222,-28.80853
1.3,-29.2664,-28.802876,-29.1138,-28.802876,-28.4119,-28.802876,-28.9917,-28.802876
1.4,-29.2664,-28.79891,-29.0833,-28.79891,-28.4119,-28.79891,-29.0222,-28.79891
1.5,-29.1748,-28.796213,-29.0833,-28.796213,-28.4119,-28.796213,-29.0222,-28.796213
1.6,-29.2664,-28.794472,-29.0833,-28.794472,-28.4119,-28.794472,-29.0527,-28.794472
1.7,-29.2358,-28.793451,-29.0833,-28.793451,-28.3813,-28.793451,-29.0222,-28.793451
1.8,-29.2053,-28.792974,-29.0833,-28.792974,-28.3813,-28.792974,-29.0222,-28.792974
1.9,-29.2053,-28.792912,-29.0833,-28.792912,-28.4119,-28.792912,-29.0222,-28.792912
2.0,-29.2358,-28.793161,-29.1138,-28.793161,-28.4119,-28.793161,-29.0527,-28.793161
2.1,-29.2053,-28.793652,-29.0833,-28.793652,-28.3813,-28.793652,-29.0222,-28.793652
2.2,-29.2053,-28.794325,-29.0527,-28.794325,-28.3813,-28.794325,-29.0527,-28.794325
2.3,-29.2969,-28.795137,-29.0833,-28.795137,-28.4424,-28.795137,-29.0527,-28.795137
2.4,-29.2053,-28.796059,-29.0527,-28.796059,-28.4119,-28.796059,-29.0833,-28.796059
2.5,-29.2053,-28.797062,-29.0527,-28.797062,-28.4119,-28.797062,-29.0833,-28.797062
2.6,-29.1748,-28.79813,-29.0833,-28.79813,-28.3508,-28.79813,-29.0527,-28.79813
2.7,-29.2053,-28.799248,-29.0222,-28.799248,-28.3813,-28.799248,-29.0222,-28.799248
2.8,-29.1748,-28.800406,-29.0222,-28.800406,-28.4119,-28.800406,-29.0833,-28.800406
2.9,-29.2053,-28.801594,-29.1138,-28.801594,-28.4119,-28.801594,-29.0222,-28.801594
3.0,-29.2664,-28.802807,-29.1138,-28.802807,-28.4424,-28.802807,-29.0833,-28.802807
3.1,-29.1748,-28.80404,-29.0833,-28.80404,-28.4119,-28.80404,-29.0833,-28.80404
3.2,-29.1443,-28.80529,-29.1138,-28.80529,-28.3813,-28.80529,-29.1138,-28.80529
3.3,-29.1748,-28.806553,-29.0833,-28.806553,-28.3203,-28.806553,-29.0833,-28.806553
3.4,-29.1748,-28.807825,-29.0833,-28.807825,-28.4119,-28.807825,-29.1138,-28.807825
3.5,-29.1748,-28.809107,-29.0527,-28.809107,-28.4119,-28.809107,-29.0527,-28.809107
3.6,-29.2358,-28.810396,-29.1443,-28.810396,-28.4424,-28.810396,-29.1138,-28.810396
3.7,-29.1748,-28.811691,-29.1138,-28.811691,-28.4119,-28.811691,-29.0833,-28.811691
3.8,-29.2053,-28.812992,-29.1138,-28.812992,-28.4729,-28.812992,-29.0833,-28.812992
3.9,-29.2053,-28.814297,-29.1443,-28.814297,-28.4424,-28.814297,-29.0222,-28.814297
4.0,-29.2053,-28.815607,-29.1748,-28.815607,-28.3813,-28.815607,-29.0222,-28.815607
4.1000000000000005,-29.2358,-28.816921,-29.1138,-28.816921,-28.3813,-28.816921,-29.0527,-28.816921
4.2,-29.2053,-28.81824,-29.1138,-28.81824,-28.4119,-28.81824,-29.0527,-28.81824
4.3,-29.2053,-28.819561,-29.0527,-28.819561,-28.4119,-28.819561,-29.0833,-28.819561
4.4,-29.2053,-28.820885,-29.1138,-28.820885,-28.4119,-28.820885,-29.0222,-28.820885
4.5,-29.1748,-28.822212,-29.0833,-28.822212,-28.3813,-28.822212,-29.0222,-28.822212
4.6,-29.2358,-28.823542,-29.1138,-28.823542,-28.3813,-28.823542,-29.0222,-28.823542
4.7,-29.2053,-28.824875,-29.1138,-28.824875,-28.4424,-28.824875,-29.0222,-28.824875
4.8,-29.1748,-28.82621,-29.0833,-28.82621,-28.4424,-28.82621,-29.0527,-28.82621
4.8999999999999995,-29.2053,-28.827549,-29.0527,-28.827549,-28.4119,-28.827549,-29.0222,-28.827549
5.0,-29.1748,-28.82889,-29.0833,-28.82889,-28.4119,-28.82889,-29.0527,-28.82889
5.1000000000000005,-29.2358,-28.830233,-29.1138,-28.830233,-28.4119,-28.830233,-29.0527,-28.830233
5.2,-29.1748,-28.83158,-29.1138,-28.83158,-28.4119,-28.83158,-29.0222,-28.83158
5.3,-29.2358,-28.832928,-29.1138,-28.832928,-28.4424,-28.832928,-29.0222,-28.832928
5.4,-29.1748,-28.834278,-29.0833,-28.834278,-28.4424,-28.834278,-29.0527,-28.834278
5.5,-29.2053,-28.83563,-29.0833,-28.83563,-28.4729,-28.83563,-29.0222,-28.83563
5.6,-29.2053,-28.836987,-29.1443,-28.836987,-28.5034,-28.836987,-29.0527,-28.836987
5.7,-29.2358,-28.838345,-29.1138,-28.838345,-28.5034,-28.838345,-29.0527,-28.838345
5.8,-29.1748,-28.839705,-29.1443,-28.839705,-28.5034,-28.839705,-29.0527,-28.839705
5.8999999999999995,-29.1748,-28.841066,-29.1138,-28.841066,-28.4424,-28.841066,-29.0833,-28.841066
6.0,-29.1748,-28.84243,-29.1443,-28.84243,-28.4119,-28.84243,-29.0527,-28.84243
6.1000000000000005,-29.1443,-28.843796,-29.1138,-28.843796,-28.4424,-28.843796,-29.0222,-28.843796
6.2,-29.1138,-28.845163,-29.0833,-28.845163,-28.4424,-28.845163,-29.0833,-28.845163
6.3,-29.1138,-28.846535,-29.0833,-28.846535,-28.4424,-28.846535,-29.0222,-28.846535
6.4,-29.1443,-28.847908,-29.1138,-28.847908,-28.4729,-28.847908,-29.0222,-28.847908
6.5,-29.1748,-28.849283,-29.1138,-28.849283,-28.4729,-28.849283,-29.0222,-28.849283
6.6,-29.1748,-28.85066,-29.0833,-28.85066,-28.5034,-28.85066,-29.0527,-28.85066
6.7,-29.2053,-28.85204,-29.0833,-28.85204,-28.4729,-28.85204,-29.0833,-28.85204
6.8,-29.2053,-28.85342,-29.1138,-28.85342,-28.4729,-28.85342,-29.0833,-28.85342
6.8999999999999995,-29.2053,-28.854803,-29.0833,-28.854803,-28.5339,-28.854803,-29.0527,-28.854803
7.0,-29.1748,-28.856186,-29.1138,-28.856186,-28.4424,-28.856186,-29.0527,-28.856186
7.1000000000000005,-29.1748,-28.857573,-29.0833,-28.857573,-28.4729,-28.857573,-29.0222,-28.857573
7.2,-29.2053,-28.858961,-29.0527,-28.858961,-28.4729,-28.858961,-29.0527,-28.858961
7.3,-29.2358,-28.86035,-29.0527,-28.86035,-28.5034,-28.86035,-28.9917,-28.86035
7.4,-29.2664,-28.861742,-29.0833,-28.861742,-28.5034,-28.861742,-29.0833,-28.861742
7.5,-29.1748,-28.863134,-29.0833,-28.863134,-28.4729,-28.863134,-29.0527,-28.863134
7.6,-29.1138,-28.864529,-29.0222,-28.864529,-28.4424,-28.864529,-29.0222,-28.864529
7.7,-29.1443,-28.865925,-29.0833,-28.865925,-28.5034,-28.865925,-28.9917,-28.865925
7.8,-29.1748,-28.867323,-29.0833,-28.867323,-28.4729,-28.867323,-29.0833,-28.867323
7.9,-29.1748,-28.868723,-29.0833,-28.868723,-28.4424,-28.868723,-29.0833,-28.868723
8.0,-29.1138,-28.870125,-29.0527,-28.870125,-28.4729,-28.870125,-29.0833,-28.870125
8.1,-29.1748,-28.871529,-29.0527,-28.871529,-28.5034,-28.871529,-28.9917,-28.871529
8.200000000000001,-29.1443,-28.872934,-29.0222,-28.872934,-28.4729,-28.872934,-29.0527,-28.872934
8.3,-29.1443,-28.874342,-29.0222,-28.874342,-28.5034,-28.874342,-29.0222,-28.874342
8.4,-29.1748,-28.87575,-29.0527,-28.87575,-28.5339,-28.87575,-29.0222,-28.87575
8.5,-29.2053,-28.87716,-29.0222,-28.87716,-28.5339,-28.87716,-29.0222,-28.87716
8.6,-29.1748,-28.87857,-29.0222,-28.87857,-28.4729,-28.87857,-29.0222,-28.87857
8.7,-29.1443,-28.879984,-29.0527,-28.879984,-28.5034,-28.879984,-29.0527,-28.879984
8.8,-29.1748,-28.8814,-29.0833,-28.8814,-28.4729,-28.8814,-29.0527,-28.8814
8.9,-29.1443,-28.882814,-29.0527,-28.882814,-28.5339,-28.882814,-29.0222,-28.882814
9.0,-29.2053,-28.884232,-29.0222,-28.884232,-28.5339,-28.884232,-29.0222,-28.884232
9.1,-29.1748,-28.88565,-29.0527,-28.88565,-28.5339,-28.88565,-29.0527,-28.88565
9.2,-29.2053,-28.88707,-29.0833,-28.88707,-28.5034,-28.88707,-28.9917,-28.88707
9.299999999999999,-29.1748,-28.88849,-29.0527,-28.88849,-28.5034,-28.88849,-29.0222,-28.88849
9.4,-29.1748,-28.889914,-29.1138,-28.889914,-28.5339,-28.889914,-29.0527,-28.889914
9.5,-29.1748,-28.891336,-29.0833,-28.891336,-28.5339,-28.891336,-28.9917,-28.891336
9.6,-29.2053,-28.892761,-29.0222,-28.892761,-28.5339,-28.892761,-29.0222,-28.892761
9.700000000000001,-29.2053,-28.894186,-29.0833,-28.894186,-28.5034,-28.894186,-29.0222,-28.894186
9.799999999999999,-29.2053,-28.895613,-29.0833,-28.895613,-28.5034,-28.895613,-28.9917,-28.895613
9.9,-29.2053,-28.897041,-29.0833,-28.897041,-28.5339,-28.897041,-28.9917,-28.897041
10.0,-29.2053,-28.89847,-29.0527,-28.89847,-28.5339,-28.89847,-29.0222,-28.89847
10.1,-29.2053,-28.8999,-29.0527,-28.8999,-28.5339,-28.8999,-29.0222,-28.8999
10.200000000000001,-29.2358,-28.90133,-29.0527,-28.90133,-28.5034,-28.90133,-29.0527,-28.90133
10.3,-29.2664,-28.902763,-29.0222,-28.902763,-28.5034,-28.902763,-28.9917,-28.902763
10.4,-29.2053,-28.904196,-28.9917,-28.904196,-28.5339,-28.904196,-29.0222,-28.904196
10.5,-29.2358,-28.90563,-28.9917,-28.90563,-28.5034,-28.90563,-28.9917,-28.90563
10.6,-29.2358,-28.907064,-28.9917,-28.907064,-28.4729,-28.907064,-28.9917,-28.907064
10.7,-29.2664,-28.9085,-29.0222,-28.9085,-28.5034,-28.9085,-28.9917,-28.9085
10.8,-29.2358,-28.909937,-29.0222,-28.909937,-28.4729,-28.909937,-28.9917,-28.909937
10.9,-29.2664,-28.911375,-29.0527,-28.911375,-28.5034,-28.911375,-28.9612,-28.911375
11.0,-29.2358,-28.912813,-29.0222,-28.912813,-28.4729,-28.912813,-28.9917,-28.912813
11.1,-29.2969,-28.914251,-28.9917,-28.914251,-28.4729,-28.914251,-29.0222,-28.914251
11.2,-29.2358,-28.915691,-29.0222,-28.915691,-28.5034,-28.915691,-28.9917,-28.915691
11.299999999999999,-29.2358,-28.917131,-28.9917,-28.917131,-28.5034,-28.917131,-28.9917,-28.917131
11.4,-29.2664,-28.918571,-28.9612,-28.918571,-28.5339,-28.918571,-29.0222,-28.918571
11.5,-29.2053,-28.920013,-28.9917,-28.920013,-28.5034,-28.920013,-28.9917,-28.920013
11.6,-29.2053,-28.921455,-29.0222,-28.921455,-28.5034,-28.921455,-29.0222,-28.921455
11.700000000000001,-29.2358,-28.922897,-28.9917,-28.922897,-28.4424,-28.922897,-29.0222,-28.922897
11.799999999999999,-29.2053,-28.924341,-28.9917,-28.924341,-28.5339,-28.924341,-29.0527,-28.924341
11.9,-29.2053,-28.925785,-28.9612,-28.925785,-28.5034,-28.925785,-28.9917,-28.925785
12.0,-29.2358,-28.927229,-28.9917,-28.927229,-28.5034,-28.927229,-28.9917,-28.927229
12.1,-29.2358,-28.928673,-28.9612,-28.928673,-28.5034,-28.928673,-29.0527,-28.928673
12.200000000000001,-29.2358,-28.930117,-28.9612,-28.930117,-28.4729,-28.930117,-29.0833,-28.930117
12.3,-29.2664,-28.931562,-28.9612,-28.931562,-28.4729,-28.931562,-29.0527,-28.931562
12.4,-29.2358,-28.933008,-28.9307,-28.933008,-28.5339,-28.933008,-29.0833,-28.933008
12.5,-29.2358,-28.934454,-28.9612,-28.934454,-28.5034,-28.934454,-29.0527,-28.934454
12.6,-29.2664,-28.9359,-28.9307,-28.9359,-28.5034,-28.9359,-29.0527,-28.9359
12.7,-29.2358,-28.937346,-28.9307,-28.937346,-28.4729,-28.937346,-29.1138,-28.937346
12.8,-29.2053,-28.938791,-28.9307,-28.938791,-28.5034,-28.938791,-29.0527,-28.938791
12.9,-29.2053,-28.940237,-28.9307,-28.940237,-28.4424,-28.940237,-29.0527,-28.940237
13.0,-29.2053,-28.941683,-28.9612,-28.941683,-28.4729,-28.941683,-29.0527,-28.941683
13.100000000000001,-29.2358,-28.943129,-28.9612,-28.943129,-28.4729,-28.943129,-29.0222,-28.943129
13.2,-29.2053,-28.944576,-28.9917,-28.944576,-28.5034,-28.944576,-29.0527,-28.944576
13.299999999999999,-29.2053,-28.946022,-28.9612,-28.946022,-28.5034,-28.946022,-29.0222,-28.946022
13.4,-29.2053,-28.94747,-28.9917,-28.94747,-28.5034,-28.94747,-29.0222,-28.94747
13.5,-29.2053,-28.948915,-28.9612,-28.948915,-28.5339,-28.948915,-29.0222,-28.948915
13.6,-29.2358,-28.950361,-28.9612,-28.950361,-28.4729,-28.950361,-29.0527,-28.950361
13.700000000000001,-29.2053,-28.951807,-28.9612,-28.951807,-28.5034,-28.951807,-29.0527,-28.951807
13.799999999999999,-29.2664,-28.953253,-28.9612,-28.953253,-28.5339,-28.953253,-29.0527,-28.953253
13.899999999999999,-29.2664,-28.954699,-28.9307,-28.954699,-28.5034,-28.954699,-29.0222,-28.954699
14.0,-29.2664,-28.956144,-28.9001,-28.956144,-28.4424,-28.956144,-29.0527,-28.956144
14.1,-29.2664,-28.95759,-28.9001,-28.95759,-28.5339,-28.95759,-29.0222,-28.95759
14.200000000000001,-29.2664,-28.959036,-28.8696,-28.959036,-28.4424,-28.959036,-29.0222,-28.959036
14.3,-29.2969,-28.96048,-28.9307,-28.96048,-28.4729,-28.96048,-29.0222,-28.96048
14.4,-29.2969,-28.961924,-28.9001,-28.961924,-28.5339,-28.961924,-29.0222,-28.961924
14.5,-29.2358,-28.963367,-28.9307,-28.963367,-28.4729,-28.963367,-29.0222,-28.963367
14.6,-29.2053,-28.964811,-28.9001,-28.964811,-28.5034,-28.964811,-29.0833,-28.964811
14.7,-29.1748,-28.966253,-28.9307,-28.966253,-28.4729,-28.966253,-29.0833,-28.966253
14.8,-29.2358,-28.967695,-28.9307,-28.967695,-28.4424,-28.967695,-29.0833,-28.967695
14.9,-29.2664,-28.969137,-28.9307,-28.969137,-28.5339,-28.969137,-29.0833,-28.969137
15.0,-29.2664,-28.97058,-28.9307,-28.97058,-28.5339,-28.97058,-29.1138,-28.97058
15.100000000000001,-29.2664,-28.97202,-28.9307,-28.97202,-28.5339,-28.97202,-29.0833,-28.97202
15.2,-29.2358,-28.97346,-28.9612,-28.97346,-28.5339,-28.97346,-29.0833,-28.97346
15.299999999999999,-29.2969,-28.974897,-28.9917,-28.974897,-28.5339,-28.974897,-29.0833,-28.974897
15.4,-29.2664,-28.976336,-28.9612,-28.976336,-28.5034,-28.976336,-29.0527,-28.976336
15.5,-29.2969,-28.977774,-28.9307,-28.977774,-28.5339,-28.977774,-29.0527,-28.977774
15.6,-29.2969,-28.97921,-28.9917,-28.97921,-28.5339,-28.97921,-29.0222,-28.97921
15.7,-29.3274,-28.980646,-28.9612,-28.980646,-28.5339,-28.980646,-29.0527,-28.980646
15.8,-29.3579,-28.98208,-28.9612,-28.98208,-28.5339,-28.98208,-29.1138,-28.98208
15.9,-29.2664,-28.983515,-28.9307,-28.983515,-28.5339,-28.983515,-29.0833,-28.983515
16.0,-29.2664,-28.984947,-28.9917,-28.984947,-28.4729,-28.984947,-29.0833,-28.984947
16.1,-29.2969,-28.98638,-28.9612,-28.98638,-28.5034,-28.98638,-29.1138,-28.98638
16.2,-29.3274,-28.98781,-28.9612,-28.98781,-28.5034,-28.98781,-29.0833,-28.98781
16.299999999999997,-29.3274,-28.98924,-28.9612,-28.98924,-28.5034,-28.98924,-29.1138,-28.98924
16.400000000000002,-29.3579,-28.99067,-28.9612,-28.99067,-28.5034,-28.99067,-29.0833,-28.99067
16.5,-29.2969,-28.992096,-28.9612,-28.992096,-28.4729,-28.992096,-29.0833,-28.992096
16.6,-29.2969,-28.993523,-28.9917,-28.993523,-28.5339,-28.993523,-29.0833,-28.993523
16.7,-29.2664,-28.994947,-28.9612,-28.994947,-28.5034,-28.994947,-29.0833,-28.994947
16.8,-29.3274,-28.996372,-28.9612,-28.996372,-28.4729,-28.996372,-29.1443,-28.996372
16.9,-29.3274,-28.997795,-28.9307,-28.997795,-28.5339,-28.997795,-29.0833,-28.997795
17.0,-29.3274,-28.999216,-28.9307,-28.999216,-28.5034,-28.999216,-29.0833,-28.999216
17.1,-29.2969,-29.000635,-28.9307,-29.000635,-28.5034,-29.000635,-29.1138,-29.000635
17.2,-29.2664,-29.002054,-28.9307,-29.002054,-28.5034,-29.002054,-29.0527,-29.002054
17.3,-29.2969,-29.003471,-28.9612,-29.003471,-28.5339,-29.003471,-29.0833,-29.003471
17.4,-29.3274,-29.004887,-28.9917,-29.004887,-28.5339,-29.004887,-29.1443,-29.004887
17.5,-29.3274,-29.0063,-28.9612,-29.0063,-28.5034,-29.0063,-29.1138,-29.0063
17.6,-29.2969,-29.007713,-28.9307,-29.007713,-28.4729,-29.007713,-29.1138,-29.007713
17.7,-29.2969,-29.009125,-28.9307,-29.009125,-28.5339,-29.009125,-29.1443,-29.009125
17.8,-29.2969,-29.010534,-28.8696,-29.010534,-28.4729,-29.010534,-29.0833,-29.010534
17.9,-29.2969,-29.011942,-28.9612,-29.011942,-28.4424,-29.011942,-29.1138,-29.011942
18.0,-29.3579,-29.013348,-29.0222,-29.013348,-28.5034,-29.013348,-29.1443,-29.013348
18.1,-29.3274,-29.014751,-28.9612,-29.014751,-28.5034,-29.014751,-29.1138,-29.014751
18.2,-29.3274,-29.016153,-28.9001,-29.016153,-28.5339,-29.016153,-29.1443,-29.016153
18.3,-29.3579,-29.017553,-28.9612,-29.017553,-28.5645,-29.017553,-29.1443,-29.017553
18.4,-29.3274,-29.018951,-28.9307,-29.018951,-28.5645,-29.018951,-29.1443,-29.018951
18.5,-29.3274,-29.020348,-28.9307,-29.020348,-28.5645,-29.020348,-29.1138,-29.020348
