seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
1,0,all,10,40,92.19999694824219,-46.634483337402344,22.943967819213867,0.16727545857429504,13.328954696655273,0.0,0.1971265971660614,10.024999618530273,0.5701015591621399,23.889110565185547
1,0,control,10,40,92.19999694824219,-46.634483337402344,22.943967819213867,0.16727545857429504,13.328954696655273,0.0,0.1971265971660614,10.024999618530273,0.5701015591621399,23.889110565185547
1,0.1,all,10,40,92.4000015258789,-47.453102111816406,22.995168685913086,0.17284205555915833,13.35863971710205,0.0,0.1978861689567566,9.175000190734863,0.5085693597793579,21.843692779541016
1,0.1,KD,10,4,109.0,-45.362464904785156,21.385108947753906,0.13460630178451538,13.544904708862305,0.0,0.22982987761497498,11.0,0.5409679412841797,23.937597274780273
1,0.1,control,10,36,90.55555725097656,-47.68539047241211,23.17406463623047,0.17709046602249146,13.337944030761719,0.0,0.19433684647083282,8.972222328186035,0.5049694180488586,21.61103630065918
1,0.2,all,10,40,95.3499984741211,-47.70859909057617,23.54581642150879,0.17837995290756226,13.443087577819824,0.0,0.20167668163776398,9.324999809265137,0.46199464797973633,20.07784652709961
1,0.2,KD,10,8,107.25,-45.46253967285156,22.265859603881836,0.14313338696956635,13.612323760986328,0.0,0.22762736678123474,10.875,0.4874078631401062,21.76049041748047
1,0.2,control,10,32,92.375,-48.270111083984375,23.865802764892578,0.18719159066677094,13.400779724121094,0.0,0.1951889991760254,8.9375,0.45564132928848267,19.65718650817871
1,0.3,all,10,40,94.6500015258789,-47.541709899902344,24.23858070373535,0.18090380728244781,13.57953929901123,0.0,0.20136579871177673,9.5,0.40788334608078003,17.88762855529785
1,0.3,KD,10,12,104.83333587646484,-45.89179611206055,23.429227828979492,0.15353010594844818,13.708450317382812,0.0,0.22239847481250763,10.583333015441895,0.4007783830165863,18.158309936523438
1,0.3,control,10,28,90.28571319580078,-48.248817443847656,24.585445404052734,0.1926354169845581,13.524291038513184,0.0,0.1923518031835556,9.035714149475098,0.41092830896377563,17.77161979675293
1,0.4,all,10,40,96.5,-47.7085075378418,25.04950714111328,0.19012467563152313,13.66590690612793,0.0,0.20398497581481934,9.550000190734863,0.3428286612033844,15.443110466003418
