seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
1,0,all,10,40,70.0999984741211,-52.638328552246094,25.646142959594727,0.27878227829933167,12.837193489074707,0.0,0.1473875492811203,7.0,0.22005033493041992,10.387556076049805
1,0,control,10,40,70.0999984741211,-52.638328552246094,25.646142959594727,0.27878227829933167,12.837193489074707,0.0,0.1473875492811203,7.0,0.22005033493041992,10.387556076049805
1,0.1,all,10,40,73.30000305175781,-52.3657341003418,25.871337890625,0.27180927991867065,13.1871976852417,0.0,0.15355351567268372,7.324999809265137,0.20328012108802795,9.843660354614258
1,0.1,KD,10,4,100.5,-47.367347717285156,26.017881393432617,0.18560576438903809,14.133862495422363,0.0,0.2116745114326477,10.0,0.21605007350444794,10.381954193115234
1,0.1,control,10,36,70.27777862548828,-52.92110824584961,25.85505485534668,0.28138744831085205,13.082012176513672,0.0,0.14709563553333282,7.027777671813965,0.2018612176179886,9.783848762512207
1,0.2,all,10,40,78.0,-51.837364196777344,26.288686752319336,0.2641594409942627,13.366872787475586,0.0,0.1636389195919037,7.699999809265137,0.1880350559949875,9.04062271118164
1,0.2,KD,10,8,101.0,-47.247291564941406,26.70675277709961,0.1875380575656891,14.22716236114502,0.0,0.21345645189285278,10.25,0.19677451252937317,9.450671195983887
1,0.2,control,10,32,72.25,-52.98488998413086,26.18416976928711,0.2833147943019867,13.151800155639648,0.0,0.15118452906608582,7.0625,0.18585020303726196,8.9381103515625
1,0.3,all,10,40,79.4000015258789,-51.710487365722656,26.289203643798828,0.2624219059944153,13.329923629760742,0.0,0.16643962264060974,7.625,0.16950269043445587,8.225958824157715
1,0.3,KD,10,12,99.66666412353516,-47.9686279296875,26.83100700378418,0.19453875720500946,14.242335319519043,0.0,0.21065329015254974,9.75,0.1670803278684616,8.113799095153809
1,0.3,control,10,28,70.71428680419922,-53.31414031982422,26.056997299194336,0.29151466488838196,12.938889503479004,0.0,0.14749090373516083,6.714285850524902,0.17054085433483124,8.274026870727539
1,0.4,all,10,40,81.9000015258789,-51.154930114746094,26.731365203857422,0.25518685579299927,13.63428783416748,0.0,0.17218050360679626,8.149999618530273,0.14689430594444275,7.242683410644531
1,0.4,KD,10,16,99.0,-48.05707550048828,27.111848831176758,0.19700291752815247,14.3267822265625,0.0,0.20932377874851227,9.75,0.14980721473693848,7.311704158782959
1,0.4,control,10,24,70.5,-53.22016525268555,26.477712631225586,0.2939761281013489,13.172625541687012,0.0,0.1474183052778244,7.083333492279053,0.14495237171649933,7.196669101715088
1,0.5,all,10,40,83.55000305175781,-50.897342681884766,27.18402099609375,0.25292760133743286,13.70634651184082,0.0,0.17618398368358612,8.324999809265137,0.12476368248462677,6.185539245605469
1,0.5,KD,10,20,97.0999984741211,-48.28175354003906,27.55963706970215,0.20583148300647736,14.254412651062012,0.0,0.20595936477184296,9.649999618530273,0.12269952148199081,6.067359447479248
1,0.5,control,10,20,70.0,-53.51293182373047,26.80841064453125,0.3000237047672272,13.158279418945312,0.0,0.14640860259532928,7.0,0.12682783603668213,6.303717613220215
1,0.6,all,10,40,85.30000305175781,-50.47357940673828,27.607635498046875,0.24840053915977478,13.83067512512207,0.0,0.1814652979373932,8.524999618530273,0.10551285743713379,5.321108818054199
1,0.6,KD,10,24,95.5,-48.35591506958008,28.00250244140625,0.21066860854625702,14.267949104309082,0.0,0.2042149156332016,9.541666984558105,0.10446816682815552,5.199259281158447
1,0.6,control,10,16,70.0,-53.65007781982422,27.015331268310547,0.3049984872341156,13.174763679504395,0.0,0.14734087884426117,7.0,0.1070798933506012,5.503882884979248
1,0.7,all,10,40,86.80000305175781,-50.251556396484375,27.782968521118164,0.24248918890953064,13.967936515808105,0.0,0.18469814956188202,8.550000190734863,0.08455945551395416,4.279784202575684
1,0.7,KD,10,28,94.64286041259766,-48.69298553466797,28.192018508911133,0.2151700109243393,14.315743446350098,0.0,0.20238097012043,9.321428298950195,0.08258811384439468,4.131011486053467
1,0.7,control,10,12,68.5,-53.88822937011719,26.82851219177246,0.3062339127063751,13.156391143798828,0.0,0.1434382051229477,6.75,0.0891592800617218,4.626920223236084
1,0.8,all,10,40,88.0,-50.08723831176758,28.12029457092285,0.2407470941543579,14.008184432983398,0.0,0.18822534382343292,8.75,0.06664757430553436,3.389500856399536
1,0.8,KD,10,32,93.0,-49.1531982421875,28.303213119506836,0.22265857458114624,14.246020317077637,0.0,0.19964295625686646,9.1875,0.06454803794622421,3.2556777000427246
1,0.8,control,10,8,68.0,-53.823394775390625,27.38861846923828,0.3131011128425598,13.056845664978027,0.0,0.14255496859550476,7.0,0.07504573464393616,3.924793243408203
1,0.9,all,10,40,88.69999694824219,-49.8259391784668,28.515758514404297,0.23801705241203308,14.091937065124512,0.0,0.1910950094461441,8.850000381469727,0.04710065573453903,2.41524600982666
1,0.9,KD,10,36,91.0,-49.37908935546875,28.63606071472168,0.2294141948223114,14.212931632995605,0.0,0.1965056210756302,9.05555534362793,0.04549066722393036,2.3113162517547607
1,0.9,control,10,4,68.0,-53.847618103027344,27.43303108215332,0.3154425621032715,13.002996444702148,0.0,0.14239950478076935,7.0,0.06159055978059769,3.350616693496704
1,1,all,10,40,90.0,-49.510093688964844,28.918432235717773,0.23637142777442932,14.131032943725586,0.0,0.19363707304000854,8.975000381469727,0.028134619817137718,1.4078632593154907
1,1,KD,10,40,90.0,-49.510093688964844,28.918432235717773,0.23637142777442932,14.131032943725586,0.0,0.19363707304000854,8.975000381469727,0.028134619817137718,1.4078632593154907
2,0,all,10,40,72.4000015258789,-52.262367248535156,26.150127410888672,0.2725870609283447,13.165491104125977,0.0,0.1517055779695511,7.025000095367432,0.21818907558918,10.343683242797852
2,0,control,10,40,72.4000015258789,-52.262367248535156,26.150127410888672,0.2725870609283447,13.165491104125977,0.0,0.1517055779695511,7.025000095367432,0.21818907558918,10.343683242797852
2,0.1,all,10,40,75.19999694824219,-51.351783752441406,26.89419174194336,0.26815932989120483,13.264185905456543,0.0,0.15744686126708984,7.724999904632568,0.1990567147731781,9.52849006652832
2,0.1,KD,10,4,99.0,-47.45953369140625,27.059606552124023,0.19389069080352783,14.270345687866211,0.0,0.20961123704910278,10.0,0.1719939261674881,8.331888198852539
2,0.1,control,10,36,72.55555725097656,-51.78425216674805,26.87581443786621,0.27641138434410095,13.15239143371582,0.0,0.1516508311033249,7.472222328186035,0.20206370949745178,9.661444664001465
